# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
8.267000e+00	3.534790e-01	3.534790e-01	3.534790e-01
8.268000e+00	3.497458e-01	3.497458e-01	3.497458e-01
8.269000e+00	3.474666e-01	3.474666e-01	3.474666e-01
8.270000e+00	3.466714e-01	3.466714e-01	3.466714e-01
8.271000e+00	3.473761e-01	3.473761e-01	3.473761e-01
8.272000e+00	3.495824e-01	3.495824e-01	3.495824e-01
8.273000e+00	3.532780e-01	3.532780e-01	3.532780e-01
8.274000e+00	3.584363e-01	3.584363e-01	3.584363e-01
8.275000e+00	3.650167e-01	3.650167e-01	3.650167e-01
8.276000e+00	3.729651e-01	3.729651e-01	3.729651e-01
8.277000e+00	3.822140e-01	3.822140e-01	3.822140e-01
8.278000e+00	3.926836e-01	3.926836e-01	3.926836e-01
8.279000e+00	4.042819e-01	4.042819e-01	4.042819e-01
8.280000e+00	4.169056e-01	4.169056e-01	4.169056e-01
8.281000e+00	4.304412e-01	4.304412e-01	4.304412e-01
8.282000e+00	4.447659e-01	4.447659e-01	4.447659e-01
8.283000e+00	4.597488e-01	4.597488e-01	4.597488e-01
8.284000e+00	4.752517e-01	4.752517e-01	4.752517e-01
8.285000e+00	4.911308e-01	4.911308e-01	4.911308e-01
8.286000e+00	5.072380e-01	5.072380e-01	5.072380e-01
8.287000e+00	5.234222e-01	5.234222e-01	5.234222e-01
8.288000e+00	5.395308e-01	5.395308e-01	5.395308e-01
8.289000e+00	5.554112e-01	5.554112e-01	5.554112e-01
8.290000e+00	5.709127e-01	5.709127e-01	5.709127e-01
8.291000e+00	5.858876e-01	5.858876e-01	5.858876e-01
8.292000e+00	6.001928e-01	6.001928e-01	6.001928e-01
8.293000e+00	6.136919e-01	6.136919e-01	6.136919e-01
8.294000e+00	6.262559e-01	6.262559e-01	6.262559e-01
8.295000e+00	6.377652e-01	6.377652e-01	6.377652e-01
8.296000e+00	6.481105e-01	6.481105e-01	6.481105e-01
8.297000e+00	6.571943e-01	6.571943e-01	6.571943e-01
8.298000e+00	6.649320e-01	6.649320e-01	6.649320e-01
8.299000e+00	6.712525e-01	6.712525e-01	6.712525e-01
8.300000e+00	6.760994e-01	6.760994e-01	6.760994e-01
8.301000e+00	6.794310e-01	6.794310e-01	6.794310e-01
8.302000e+00	6.812215e-01	6.812215e-01	6.812215e-01
8.303000e+00	6.814607e-01	6.814607e-01	6.814607e-01
8.304000e+00	6.801540e-01	6.801540e-01	6.801540e-01
8.305000e+00	6.773226e-01	6.773226e-01	6.773226e-01
8.306000e+00	6.730032e-01	6.730032e-01	6.730032e-01
8.307000e+00	6.672471e-01	6.672471e-01	6.672471e-01
8.308000e+00	6.601200e-01	6.601200e-01	6.601200e-01
8.309000e+00	6.517015e-01	6.517015e-01	6.517015e-01
8.310000e+00	6.420833e-01	6.420833e-01	6.420833e-01
8.311000e+00	6.313693e-01	6.313693e-01	6.313693e-01
8.312000e+00	6.196741e-01	6.196741e-01	6.196741e-01
8.313000e+00	6.071215e-01	6.071215e-01	6.071215e-01
8.314000e+00	5.938441e-01	5.938441e-01	5.938441e-01
8.315000e+00	5.799813e-01	5.799813e-01	5.799813e-01
8.316000e+00	5.656785e-01	5.656785e-01	5.656785e-01
8.317000e+00	5.510852e-01	5.510852e-01	5.510852e-01
8.318000e+00	5.363541e-01	5.363541e-01	5.363541e-01
8.319000e+00	5.216396e-01	5.216396e-01	5.216396e-01
8.320000e+00	5.070958e-01	5.070958e-01	5.070958e-01
8.321000e+00	4.928759e-01	4.928759e-01	4.928759e-01
8.322000e+00	4.791298e-01	4.791298e-01	4.791298e-01
8.323000e+00	4.660034e-01	4.660034e-01	4.660034e-01
8.324000e+00	4.536368e-01	4.536368e-01	4.536368e-01
8.325000e+00	4.421628e-01	4.421628e-01	4.421628e-01
8.326000e+00	4.317062e-01	4.317062e-01	4.317062e-01
8.327000e+00	4.223816e-01	4.223816e-01	4.223816e-01
8.328000e+00	4.142930e-01	4.142930e-01	4.142930e-01
8.329000e+00	4.075324e-01	4.075324e-01	4.075324e-01
8.330000e+00	4.021790e-01	4.021790e-01	4.021790e-01
8.331000e+00	3.982981e-01	3.982981e-01	3.982981e-01
8.332000e+00	3.959405e-01	3.959405e-01	3.959405e-01
8.333000e+00	3.951421e-01	3.951421e-01	3.951421e-01
8.334000e+00	3.959233e-01	3.959233e-01	3.959233e-01
8.335000e+00	3.982886e-01	3.982886e-01	3.982886e-01
8.336000e+00	4.022270e-01	4.022270e-01	4.022270e-01
8.337000e+00	4.077115e-01	4.077115e-01	4.077115e-01
8.338000e+00	4.146997e-01	4.146997e-01	4.146997e-01
8.339000e+00	4.231339e-01	4.231339e-01	4.231339e-01
8.340000e+00	4.329419e-01	4.329419e-01	4.329419e-01
8.341000e+00	4.440378e-01	4.440378e-01	4.440378e-01
8.342000e+00	4.563222e-01	4.563222e-01	4.563222e-01
8.343000e+00	4.696840e-01	4.696840e-01	4.696840e-01
8.344000e+00	4.840007e-01	4.840007e-01	4.840007e-01
8.345000e+00	4.991404e-01	4.991404e-01	4.991404e-01
8.346000e+00	5.149624e-01	5.149624e-01	5.149624e-01
8.347000e+00	5.313188e-01	5.313188e-01	5.313188e-01
8.348000e+00	5.480561e-01	5.480561e-01	5.480561e-01
8.349000e+00	5.650166e-01	5.650166e-01	5.650166e-01
8.350000e+00	5.820400e-01	5.820400e-01	5.820400e-01
8.351000e+00	5.989647e-01	5.989647e-01	5.989647e-01
8.352000e+00	6.156301e-01	6.156301e-01	6.156301e-01
8.353000e+00	6.318776e-01	6.318776e-01	6.318776e-01
8.354000e+00	6.475525e-01	6.475525e-01	6.475525e-01
8.355000e+00	6.625058e-01	6.625058e-01	6.625058e-01
8.356000e+00	6.765952e-01	6.765952e-01	6.765952e-01
8.357000e+00	6.896874e-01	6.896874e-01	6.896874e-01
8.358000e+00	7.016588e-01	7.016588e-01	7.016588e-01
8.359000e+00	7.123974e-01	7.123974e-01	7.123974e-01
8.360000e+00	7.218037e-01	7.218037e-01	7.218037e-01
8.361000e+00	7.297915e-01	7.297915e-01	7.297915e-01
8.362000e+00	7.362895e-01	7.362895e-01	7.362895e-01
8.363000e+00	7.412414e-01	7.412414e-01	7.412414e-01
8.364000e+00	7.446067e-01	7.446067e-01	7.446067e-01
8.365000e+00	7.463610e-01	7.463610e-01	7.463610e-01
8.366000e+00	7.464963e-01	7.464963e-01	7.464963e-01
8.367000e+00	7.450207e-01	7.450207e-01	7.450207e-01
8.368000e+00	7.419585e-01	7.419585e-01	7.419585e-01
8.369000e+00	7.373497e-01	7.373497e-01	7.373497e-01
8.370000e+00	7.312495e-01	7.312495e-01	7.312495e-01
8.371000e+00	7.237276e-01	7.237276e-01	7.237276e-01
8.372000e+00	7.148676e-01	7.148676e-01	7.148676e-01
8.373000e+00	7.047658e-01	7.047658e-01	7.047658e-01
8.374000e+00	6.935304e-01	6.935304e-01	6.935304e-01
8.375000e+00	6.812802e-01	6.812802e-01	6.812802e-01
8.376000e+00	6.681437e-01	6.681437e-01	6.681437e-01
8.377000e+00	6.542574e-01	6.542574e-01	6.542574e-01
8.378000e+00	6.397648e-01	6.397648e-01	6.397648e-01
8.379000e+00	6.248148e-01	6.248148e-01	6.248148e-01
8.380000e+00	6.095604e-01	6.095604e-01	6.095604e-01
8.381000e+00	5.941573e-01	5.941573e-01	5.941573e-01
8.382000e+00	5.787624e-01	5.787624e-01	5.787624e-01
8.383000e+00	5.635320e-01	5.635320e-01	5.635320e-01
8.384000e+00	5.486209e-01	5.486209e-01	5.486209e-01
8.385000e+00	5.341807e-01	5.341807e-01	5.341807e-01
8.386000e+00	5.203581e-01	5.203581e-01	5.203581e-01
8.387000e+00	5.072940e-01	5.072940e-01	5.072940e-01
8.388000e+00	4.951217e-01	4.951217e-01	4.951217e-01
8.389000e+00	4.839658e-01	4.839658e-01	4.839658e-01
8.390000e+00	4.739410e-01	4.739410e-01	4.739410e-01
8.391000e+00	4.651506e-01	4.651506e-01	4.651506e-01
8.392000e+00	4.576858e-01	4.576858e-01	4.576858e-01
8.393000e+00	4.516244e-01	4.516244e-01	4.516244e-01
8.394000e+00	4.470305e-01	4.470305e-01	4.470305e-01
8.395000e+00	4.439527e-01	4.439527e-01	4.439527e-01
8.396000e+00	4.424248e-01	4.424248e-01	4.424248e-01
8.397000e+00	4.424644e-01	4.424644e-01	4.424644e-01
8.398000e+00	4.440730e-01	4.440730e-01	4.440730e-01
8.399000e+00	4.472361e-01	4.472361e-01	4.472361e-01
8.400000e+00	4.519230e-01	4.519230e-01	4.519230e-01
8.401000e+00	4.580873e-01	4.580873e-01	4.580873e-01
8.402000e+00	4.656673e-01	4.656673e-01	4.656673e-01
8.403000e+00	4.745867e-01	4.745867e-01	4.745867e-01
8.404000e+00	4.847552e-01	4.847552e-01	4.847552e-01
8.405000e+00	4.960700e-01	4.960700e-01	4.960700e-01
8.406000e+00	5.084162e-01	5.084162e-01	5.084162e-01
8.407000e+00	5.216687e-01	5.216687e-01	5.216687e-01
8.408000e+00	5.356934e-01	5.356934e-01	5.356934e-01
8.409000e+00	5.503481e-01	5.503481e-01	5.503481e-01
8.410000e+00	5.654847e-01	5.654847e-01	5.654847e-01
8.411000e+00	5.809505e-01	5.809505e-01	5.809505e-01
8.412000e+00	5.965895e-01	5.965895e-01	5.965895e-01
8.413000e+00	6.122443e-01	6.122443e-01	6.122443e-01
8.414000e+00	6.277575e-01	6.277575e-01	6.277575e-01
8.415000e+00	6.429733e-01	6.429733e-01	6.429733e-01
8.416000e+00	6.577390e-01	6.577390e-01	6.577390e-01
8.417000e+00	6.719066e-01	6.719066e-01	6.719066e-01
8.418000e+00	6.853339e-01	6.853339e-01	6.853339e-01
8.419000e+00	6.978863e-01	6.978863e-01	6.978863e-01
8.420000e+00	7.094379e-01	7.094379e-01	7.094379e-01
8.421000e+00	7.198726e-01	7.198726e-01	7.198726e-01
8.422000e+00	7.290858e-01	7.290858e-01	7.290858e-01
8.423000e+00	7.369848e-01	7.369848e-01	7.369848e-01
8.424000e+00	7.434904e-01	7.434904e-01	7.434904e-01
8.425000e+00	7.485372e-01	7.485372e-01	7.485372e-01
8.426000e+00	7.520750e-01	7.520750e-01	7.520750e-01
8.427000e+00	7.540690e-01	7.540690e-01	7.540690e-01
8.428000e+00	7.545002e-01	7.545002e-01	7.545002e-01
8.429000e+00	7.533659e-01	7.533659e-01	7.533659e-01
8.430000e+00	7.506798e-01	7.506798e-01	7.506798e-01
8.431000e+00	7.464719e-01	7.464719e-01	7.464719e-01
8.432000e+00	7.407881e-01	7.407881e-01	7.407881e-01
8.433000e+00	7.336900e-01	7.336900e-01	7.336900e-01
8.434000e+00	7.252541e-01	7.252541e-01	7.252541e-01
8.435000e+00	7.155710e-01	7.155710e-01	7.155710e-01
8.436000e+00	7.047441e-01	7.047441e-01	7.047441e-01
8.437000e+00	6.928892e-01	6.928892e-01	6.928892e-01
8.438000e+00	6.801324e-01	6.801324e-01	6.801324e-01
8.439000e+00	6.666093e-01	6.666093e-01	6.666093e-01
8.440000e+00	6.524632e-01	6.524632e-01	6.524632e-01
8.441000e+00	6.378437e-01	6.378437e-01	6.378437e-01
8.442000e+00	6.229050e-01	6.229050e-01	6.229050e-01
8.443000e+00	6.078045e-01	6.078045e-01	6.078045e-01
8.444000e+00	5.927010e-01	5.927010e-01	5.927010e-01
8.445000e+00	5.777533e-01	5.777533e-01	5.777533e-01
8.446000e+00	5.631183e-01	5.631183e-01	5.631183e-01
8.447000e+00	5.489498e-01	5.489498e-01	5.489498e-01
8.448000e+00	5.353968e-01	5.353968e-01	5.353968e-01
8.449000e+00	5.226018e-01	5.226018e-01	5.226018e-01
8.450000e+00	5.106999e-01	5.106999e-01	5.106999e-01
8.451000e+00	4.998169e-01	4.998169e-01	4.998169e-01
8.452000e+00	4.900685e-01	4.900685e-01	4.900685e-01
8.453000e+00	4.815585e-01	4.815585e-01	4.815585e-01
8.454000e+00	4.743785e-01	4.743785e-01	4.743785e-01
8.455000e+00	4.686062e-01	4.686062e-01	4.686062e-01
8.456000e+00	4.643051e-01	4.643051e-01	4.643051e-01
8.457000e+00	4.615234e-01	4.615234e-01	4.615234e-01
8.458000e+00	4.602939e-01	4.602939e-01	4.602939e-01
8.459000e+00	4.606331e-01	4.606331e-01	4.606331e-01
8.460000e+00	4.625417e-01	4.625417e-01	4.625417e-01
8.461000e+00	4.660040e-01	4.660040e-01	4.660040e-01
8.462000e+00	4.709880e-01	4.709880e-01	4.709880e-01
8.463000e+00	4.774464e-01	4.774464e-01	4.774464e-01
8.464000e+00	4.853163e-01	4.853163e-01	4.853163e-01
8.465000e+00	4.945203e-01	4.945203e-01	4.945203e-01
8.466000e+00	5.049672e-01	5.049672e-01	5.049672e-01
8.467000e+00	5.165528e-01	5.165528e-01	5.165528e-01
8.468000e+00	5.291610e-01	5.291610e-01	5.291610e-01
8.469000e+00	5.426649e-01	5.426649e-01	5.426649e-01
8.470000e+00	5.569283e-01	5.569283e-01	5.569283e-01
8.471000e+00	5.718069e-01	5.718069e-01	5.718069e-01
8.472000e+00	5.871496e-01	5.871496e-01	5.871496e-01
8.473000e+00	6.028004e-01	6.028004e-01	6.028004e-01
8.474000e+00	6.185999e-01	6.185999e-01	6.185999e-01
8.475000e+00	6.343867e-01	6.343867e-01	6.343867e-01
8.476000e+00	6.499993e-01	6.499993e-01	6.499993e-01
8.477000e+00	6.652778e-01	6.652778e-01	6.652778e-01
8.478000e+00	6.800654e-01	6.800654e-01	6.800654e-01
8.479000e+00	6.942102e-01	6.942102e-01	6.942102e-01
8.480000e+00	7.075667e-01	7.075667e-01	7.075667e-01
8.481000e+00	7.199973e-01	7.199973e-01	7.199973e-01
8.482000e+00	7.313739e-01	7.313739e-01	7.313739e-01
8.483000e+00	7.415788e-01	7.415788e-01	7.415788e-01
8.484000e+00	7.505064e-01	7.505064e-01	7.505064e-01
8.485000e+00	7.580638e-01	7.580638e-01	7.580638e-01
8.486000e+00	7.641722e-01	7.641722e-01	7.641722e-01
8.487000e+00	7.687674e-01	7.687674e-01	7.687674e-01
8.488000e+00	7.718003e-01	7.718003e-01	7.718003e-01
8.489000e+00	7.732378e-01	7.732378e-01	7.732378e-01
8.490000e+00	7.730629e-01	7.730629e-01	7.730629e-01
8.491000e+00	7.712747e-01	7.712747e-01	7.712747e-01
8.492000e+00	7.678886e-01	7.678886e-01	7.678886e-01
8.493000e+00	7.629360e-01	7.629360e-01	7.629360e-01
8.494000e+00	7.564640e-01	7.564640e-01	7.564640e-01
8.495000e+00	7.485348e-01	7.485348e-01	7.485348e-01
8.496000e+00	7.392250e-01	7.392250e-01	7.392250e-01
8.497000e+00	7.286246e-01	7.286246e-01	7.286246e-01
8.498000e+00	7.168364e-01	7.168364e-01	7.168364e-01
8.499000e+00	7.039745e-01	7.039745e-01	7.039745e-01
8.500000e+00	6.901630e-01	6.901630e-01	6.901630e-01
8.501000e+00	6.755352e-01	6.755352e-01	6.755352e-01
8.502000e+00	6.602316e-01	6.602316e-01	6.602316e-01
8.503000e+00	6.443989e-01	6.443989e-01	6.443989e-01
8.504000e+00	6.281884e-01	6.281884e-01	6.281884e-01
8.505000e+00	6.117543e-01	6.117543e-01	6.117543e-01
8.506000e+00	5.952526e-01	5.952526e-01	5.952526e-01
8.507000e+00	5.788393e-01	5.788393e-01	5.788393e-01
8.508000e+00	5.626693e-01	5.626693e-01	5.626693e-01
8.509000e+00	5.468943e-01	5.468943e-01	5.468943e-01
8.510000e+00	5.316624e-01	5.316624e-01	5.316624e-01
8.511000e+00	5.171157e-01	5.171157e-01	5.171157e-01
8.512000e+00	5.033898e-01	5.033898e-01	5.033898e-01
8.513000e+00	4.906120e-01	4.906120e-01	4.906120e-01
8.514000e+00	4.789002e-01	4.789002e-01	4.789002e-01
8.515000e+00	4.683620e-01	4.683620e-01	4.683620e-01
8.516000e+00	4.590933e-01	4.590933e-01	4.590933e-01
8.517000e+00	4.511774e-01	4.511774e-01	4.511774e-01
8.518000e+00	4.446842e-01	4.446842e-01	4.446842e-01
8.519000e+00	4.396695e-01	4.396695e-01	4.396695e-01
8.520000e+00	4.361740e-01	4.361740e-01	4.361740e-01
8.521000e+00	4.342234e-01	4.342234e-01	4.342234e-01
8.522000e+00	4.338275e-01	4.338275e-01	4.338275e-01
8.523000e+00	4.349805e-01	4.349805e-01	4.349805e-01
8.524000e+00	4.376610e-01	4.376610e-01	4.376610e-01
8.525000e+00	4.418319e-01	4.418319e-01	4.418319e-01
8.526000e+00	4.474412e-01	4.474412e-01	4.474412e-01
8.527000e+00	4.544223e-01	4.544223e-01	4.544223e-01
8.528000e+00	4.626950e-01	4.626950e-01	4.626950e-01
8.529000e+00	4.721663e-01	4.721663e-01	4.721663e-01
8.530000e+00	4.827314e-01	4.827314e-01	4.827314e-01
8.531000e+00	4.942746e-01	4.942746e-01	4.942746e-01
8.532000e+00	5.066712e-01	5.066712e-01	5.066712e-01
8.533000e+00	5.197881e-01	5.197881e-01	5.197881e-01
8.534000e+00	5.334857e-01	5.334857e-01	5.334857e-01
8.535000e+00	5.476191e-01	5.476191e-01	5.476191e-01
8.536000e+00	5.620395e-01	5.620395e-01	5.620395e-01
8.537000e+00	5.765960e-01	5.765960e-01	5.765960e-01
8.538000e+00	5.911371e-01	5.911371e-01	5.911371e-01
8.539000e+00	6.055117e-01	6.055117e-01	6.055117e-01
8.540000e+00	6.195714e-01	6.195714e-01	6.195714e-01
8.541000e+00	6.331715e-01	6.331715e-01	6.331715e-01
8.542000e+00	6.461725e-01	6.461725e-01	6.461725e-01
8.543000e+00	6.584415e-01	6.584415e-01	6.584415e-01
8.544000e+00	6.698539e-01	6.698539e-01	6.698539e-01
8.545000e+00	6.802940e-01	6.802940e-01	6.802940e-01
8.546000e+00	6.896565e-01	6.896565e-01	6.896565e-01
8.547000e+00	6.978478e-01	6.978478e-01	6.978478e-01
8.548000e+00	7.047862e-01	7.047862e-01	7.047862e-01
8.549000e+00	7.104032e-01	7.104032e-01	7.104032e-01
8.550000e+00	7.146440e-01	7.146440e-01	7.146440e-01
8.551000e+00	7.174679e-01	7.174679e-01	7.174679e-01
8.552000e+00	7.188486e-01	7.188486e-01	7.188486e-01
8.553000e+00	7.187746e-01	7.187746e-01	7.187746e-01
8.554000e+00	7.172491e-01	7.172491e-01	7.172491e-01
8.555000e+00	7.142899e-01	7.142899e-01	7.142899e-01
8.556000e+00	7.099295e-01	7.099295e-01	7.099295e-01
8.557000e+00	7.042142e-01	7.042142e-01	7.042142e-01
8.558000e+00	6.972044e-01	6.972044e-01	6.972044e-01
8.559000e+00	6.889734e-01	6.889734e-01	6.889734e-01
8.560000e+00	6.796070e-01	6.796070e-01	6.796070e-01
8.561000e+00	6.692028e-01	6.692028e-01	6.692028e-01
8.562000e+00	6.578690e-01	6.578690e-01	6.578690e-01
8.563000e+00	6.457238e-01	6.457238e-01	6.457238e-01
8.564000e+00	6.328935e-01	6.328935e-01	6.328935e-01
8.565000e+00	6.195122e-01	6.195122e-01	6.195122e-01
8.566000e+00	6.057197e-01	6.057197e-01	6.057197e-01
8.567000e+00	5.916603e-01	5.916603e-01	5.916603e-01
8.568000e+00	5.774813e-01	5.774813e-01	5.774813e-01
8.569000e+00	5.633316e-01	5.633316e-01	5.633316e-01
8.570000e+00	5.493596e-01	5.493596e-01	5.493596e-01
8.571000e+00	5.357122e-01	5.357122e-01	5.357122e-01
8.572000e+00	5.225327e-01	5.225327e-01	5.225327e-01
8.573000e+00	5.099594e-01	5.099594e-01	5.099594e-01
8.574000e+00	4.981244e-01	4.981244e-01	4.981244e-01
8.575000e+00	4.871518e-01	4.871518e-01	4.871518e-01
8.576000e+00	4.771564e-01	4.771564e-01	4.771564e-01
8.577000e+00	4.682428e-01	4.682428e-01	4.682428e-01
8.578000e+00	4.605044e-01	4.605044e-01	4.605044e-01
8.579000e+00	4.540219e-01	4.540219e-01	4.540219e-01
8.580000e+00	4.488634e-01	4.488634e-01	4.488634e-01
8.581000e+00	4.450831e-01	4.450831e-01	4.450831e-01
8.582000e+00	4.427212e-01	4.427212e-01	4.427212e-01
8.583000e+00	4.418036e-01	4.418036e-01	4.418036e-01
8.584000e+00	4.423414e-01	4.423414e-01	4.423414e-01
8.585000e+00	4.443315e-01	4.443315e-01	4.443315e-01
8.586000e+00	4.477560e-01	4.477560e-01	4.477560e-01
8.587000e+00	4.525831e-01	4.525831e-01	4.525831e-01
8.588000e+00	4.587669e-01	4.587669e-01	4.587669e-01
8.589000e+00	4.662486e-01	4.662486e-01	4.662486e-01
8.590000e+00	4.749565e-01	4.749565e-01	4.749565e-01
8.591000e+00	4.848070e-01	4.848070e-01	4.848070e-01
8.592000e+00	4.957055e-01	4.957055e-01	4.957055e-01
8.593000e+00	5.075477e-01	5.075477e-01	5.075477e-01
8.594000e+00	5.202200e-01	5.202200e-01	5.202200e-01
8.595000e+00	5.336012e-01	5.336012e-01	5.336012e-01
8.596000e+00	5.475639e-01	5.475639e-01	5.475639e-01
8.597000e+00	5.619751e-01	5.619751e-01	5.619751e-01
8.598000e+00	5.766983e-01	5.766983e-01	5.766983e-01
8.599000e+00	5.915946e-01	5.915946e-01	5.915946e-01
8.600000e+00	6.065238e-01	6.065238e-01	6.065238e-01
8.601000e+00	6.213465e-01	6.213465e-01	6.213465e-01
8.602000e+00	6.359247e-01	6.359247e-01	6.359247e-01
8.603000e+00	6.501236e-01	6.501236e-01	6.501236e-01
8.604000e+00	6.638130e-01	6.638130e-01	6.638130e-01
8.605000e+00	6.768681e-01	6.768681e-01	6.768681e-01
8.606000e+00	6.891711e-01	6.891711e-01	6.891711e-01
8.607000e+00	7.006122e-01	7.006122e-01	7.006122e-01
8.608000e+00	7.110904e-01	7.110904e-01	7.110904e-01
8.609000e+00	7.205151e-01	7.205151e-01	7.205151e-01
8.610000e+00	7.288063e-01	7.288063e-01	7.288063e-01
8.611000e+00	7.358958e-01	7.358958e-01	7.358958e-01
8.612000e+00	7.417277e-01	7.417277e-01	7.417277e-01
8.613000e+00	7.462589e-01	7.462589e-01	7.462589e-01
8.614000e+00	7.494598e-01	7.494598e-01	7.494598e-01
8.615000e+00	7.513142e-01	7.513142e-01	7.513142e-01
8.616000e+00	7.518196e-01	7.518196e-01	7.518196e-01
8.617000e+00	7.509873e-01	7.509873e-01	7.509873e-01
8.618000e+00	7.488420e-01	7.488420e-01	7.488420e-01
8.619000e+00	7.454216e-01	7.454216e-01	7.454216e-01
8.620000e+00	7.407771e-01	7.407771e-01	7.407771e-01
8.621000e+00	7.349713e-01	7.349713e-01	7.349713e-01
8.622000e+00	7.280787e-01	7.280787e-01	7.280787e-01
8.623000e+00	7.201846e-01	7.201846e-01	7.201846e-01
8.624000e+00	7.113840e-01	7.113840e-01	7.113840e-01
8.625000e+00	7.017809e-01	7.017809e-01	7.017809e-01
8.626000e+00	6.914869e-01	6.914869e-01	6.914869e-01
8.627000e+00	6.806202e-01	6.806202e-01	6.806202e-01
8.628000e+00	6.693045e-01	6.693045e-01	6.693045e-01
8.629000e+00	6.576676e-01	6.576676e-01	6.576676e-01
8.630000e+00	6.458400e-01	6.458400e-01	6.458400e-01
8.631000e+00	6.339534e-01	6.339534e-01	6.339534e-01
8.632000e+00	6.221399e-01	6.221399e-01	6.221399e-01
8.633000e+00	6.105298e-01	6.105298e-01	6.105298e-01
8.634000e+00	5.992506e-01	5.992506e-01	5.992506e-01
8.635000e+00	5.884256e-01	5.884256e-01	5.884256e-01
8.636000e+00	5.781723e-01	5.781723e-01	5.781723e-01
8.637000e+00	5.686013e-01	5.686013e-01	5.686013e-01
8.638000e+00	5.598151e-01	5.598151e-01	5.598151e-01
8.639000e+00	5.519069e-01	5.519069e-01	5.519069e-01
8.640000e+00	5.449595e-01	5.449595e-01	5.449595e-01
8.641000e+00	5.390448e-01	5.390448e-01	5.390448e-01
8.642000e+00	5.342228e-01	5.342228e-01	5.342228e-01
8.643000e+00	5.305413e-01	5.305413e-01	5.305413e-01
8.644000e+00	5.280353e-01	5.280353e-01	5.280353e-01
8.645000e+00	5.267270e-01	5.267270e-01	5.267270e-01
8.646000e+00	5.266257e-01	5.266257e-01	5.266257e-01
8.647000e+00	5.277277e-01	5.277277e-01	5.277277e-01
8.648000e+00	5.300170e-01	5.300170e-01	5.300170e-01
8.649000e+00	5.334651e-01	5.334651e-01	5.334651e-01
8.650000e+00	5.380318e-01	5.380318e-01	5.380318e-01
8.651000e+00	5.436657e-01	5.436657e-01	5.436657e-01
8.652000e+00	5.503048e-01	5.503048e-01	5.503048e-01
8.653000e+00	5.578773e-01	5.578773e-01	5.578773e-01
8.654000e+00	5.663023e-01	5.663023e-01	5.663023e-01
8.655000e+00	5.754904e-01	5.754904e-01	5.754904e-01
8.656000e+00	5.853452e-01	5.853452e-01	5.853452e-01
8.657000e+00	5.957636e-01	5.957636e-01	5.957636e-01
8.658000e+00	6.066369e-01	6.066369e-01	6.066369e-01
8.659000e+00	6.178520e-01	6.178520e-01	6.178520e-01
8.660000e+00	6.292924e-01	6.292924e-01	6.292924e-01
8.661000e+00	6.408390e-01	6.408390e-01	6.408390e-01
8.662000e+00	6.523716e-01	6.523716e-01	6.523716e-01
8.663000e+00	6.637695e-01	6.637695e-01	6.637695e-01
8.664000e+00	6.749133e-01	6.749133e-01	6.749133e-01
8.665000e+00	6.856858e-01	6.856858e-01	6.856858e-01
8.666000e+00	6.959731e-01	6.959731e-01	6.959731e-01
8.667000e+00	7.056658e-01	7.056658e-01	7.056658e-01
8.668000e+00	7.146605e-01	7.146605e-01	7.146605e-01
8.669000e+00	7.228606e-01	7.228606e-01	7.228606e-01
8.670000e+00	7.301775e-01	7.301775e-01	7.301775e-01
8.671000e+00	7.365315e-01	7.365315e-01	7.365315e-01
8.672000e+00	7.418527e-01	7.418527e-01	7.418527e-01
8.673000e+00	7.460822e-01	7.460822e-01	7.460822e-01
8.674000e+00	7.491721e-01	7.491721e-01	7.491721e-01
8.675000e+00	7.510862e-01	7.510862e-01	7.510862e-01
8.676000e+00	7.518010e-01	7.518010e-01	7.518010e-01
8.677000e+00	7.513049e-01	7.513049e-01	7.513049e-01
8.678000e+00	7.495990e-01	7.495990e-01	7.495990e-01
8.679000e+00	7.466971e-01	7.466971e-01	7.466971e-01
8.680000e+00	7.426247e-01	7.426247e-01	7.426247e-01
8.681000e+00	7.374198e-01	7.374198e-01	7.374198e-01
8.682000e+00	7.311314e-01	7.311314e-01	7.311314e-01
8.683000e+00	7.238196e-01	7.238196e-01	7.238196e-01
8.684000e+00	7.155547e-01	7.155547e-01	7.155547e-01
8.685000e+00	7.064163e-01	7.064163e-01	7.064163e-01
8.686000e+00	6.964927e-01	6.964927e-01	6.964927e-01
8.687000e+00	6.858796e-01	6.858796e-01	6.858796e-01
8.688000e+00	6.746794e-01	6.746794e-01	6.746794e-01
8.689000e+00	6.630002e-01	6.630002e-01	6.630002e-01
8.690000e+00	6.509541e-01	6.509541e-01	6.509541e-01
8.691000e+00	6.386567e-01	6.386567e-01	6.386567e-01
8.692000e+00	6.262256e-01	6.262256e-01	6.262256e-01
8.693000e+00	6.137793e-01	6.137793e-01	6.137793e-01
8.694000e+00	6.014356e-01	6.014356e-01	6.014356e-01
8.695000e+00	5.893112e-01	5.893112e-01	5.893112e-01
8.696000e+00	5.775197e-01	5.775197e-01	5.775197e-01
